2016,380000000,4028977,32763887,22736694,28108614,18081421,11043311,20587,1532190,0,1532190,18375,0,86283,517757,1980,96970,268808,542017,1048709,4543,2834,34825,53978,539474,37973,577447,14577,353372,7133,8441825,7690019,609868,125969,2379,13590,10027193,10005837,1888,1264052,55612,488842,473722,78169,117205,7217833,268222,21356,16938,0,0,0,4418,7038110,4643863,1650023,1646891,1975825,30114,0,7641,162050,26100,791964,2394247,2966,395681,126250,67257,755891,731611,4086800,2383292,1037882,2377364,1403834,390989,823169,0,973530,1043810,979458,64352,0,34524070,5552728,28387103,33131923,20590188,1392147,1078185,313962,550349,461496,5392923,4233401,27986524,874936,0,27986524,26599298,20194530,1387226,1078185,309041,550349,461496,5507,5500,458,7,854026,711688,12556,699132,438,142338,8509273,4199115,301248,524198,3674917,401234,4299307,0,3697801,3697666,524000,3173666,401234,210917,200201,0,198,0,10716,54756,1388,637498,637498,44364,593134,0,628204,558782,1520,557262,0,69422,188062,185680,9841,175839,0,7426,4,7422,0,626975,573903,574,573329,0,53072,2416126,2280828,179436,2101392,130618,0,0,0,1170688,1151818,566504,585314,536174,1170688,1151818,566504,585314,536174,18870,0,112235,105855,0,105855,6380,6008,4933,15,1075,591882,574690,20389,554301,3005,17192,78886,68320,6516,61804,5209,10566,201686,200417,8814,191603,0,1269,189466,188846,1781,187065,10390910,10202888,279782,1974,9921132,601,160764,130083,119018,119018,7044633,30418,770618,997,601,2265459,2108118,977,2107141,0,157341,1664,6945,6887,461496,460568,395565,6533,389032,534,65003,75636,4555891,4542736,13155,502085,502054,31,13355878,12755878,600000,13027057,9373673,0,0,1349023,875388,473635,0,0,0,0,0,0,0,0,1620202,882292,737910,0,0,0,0,0,0,0,0,0,0,0,12755878,3646480,9109398,0,0,0,0,0,0,0,0,0,0,0,91101750,76365777,68749068,2697302,66051766,8963548,57088218,8161327,25500645,3833582,19592664,3099539,3099539,0,14735973,4577466,328798,9829709,30114,2966,5042,200003,53368,0,0,4918,769621,6882,75423
2016,390000000,12787085,90792145,64552115,79737894,53497864,37394589,43124,19284374,10221593,9062781,373004,1395968,820513,2971950,10350,1310130,962110,1218756,2159170,17741,11820,80943,74654,900127,71765,971892,80661,901143,20316,15907921,11932232,2456231,933140,562623,0,26240030,26030549,7052,2824637,120767,431138,1956247,28642,180693,19488660,857342,209481,189255,825,8301,0,11100,16103275,11410663,6004869,5485680,3744511,11725,1030115,60701,53644,44805,460274,4692612,14208,638882,238709,127236,1225600,1825953,9116366,7725220,1172248,5748257,4600087,1005338,3219591,0,1148170,3149211,3125133,24078,0,97741283,20108033,76241847,89695238,52022745,8046045,7102196,943849,2503716,1506071,12163270,9995674,74422626,7539744,127805,74422626,66389688,50216631,8032938,7102196,930742,2503716,1506071,16535,4070,3,12465,2101822,2047717,20022,2027695,10239,54105,24611248,12035269,1070008,1146697,10888572,723443,12020513,0,9632239,9632239,1099761,8532478,692286,1888488,1333022,0,46936,31157,555466,103392,67,1277825,1277233,84217,1193016,0,594246,543894,0,543894,0,50352,349332,349332,253,349079,0,551420,398838,152582,375395,3229043,2226331,20493,2205838,15087,1002712,4991927,4364331,162722,4201609,129133,0,0,0,8685049,7793853,5914982,1878871,5700325,7552601,6661405,5212566,1448839,5040175,891196,1132448,331886,76985,1312,75673,254901,70604,13168,86,57436,660210,607392,49594,557798,8374,52818,342281,312990,71548,241442,50974,29291,1045151,1012394,38674,973720,2315,32757,225028,219611,1458,218153,27806605,26117904,1765436,8751,24343717,445,510857,238101,1254579,1195271,22125088,1093024,165575,1764,0,2657482,1300845,6987,1293858,445,1356637,19016,82772,43077,1506071,1604779,1024977,111655,913322,85847,579802,1312462,9539588,9487538,52050,2340879,2339906,973,47099314,46899227,200087,47600211,28617874,0,0,3351752,319280,3032472,0,0,0,0,0,0,0,0,4052736,2144815,1907921,0,0,0,0,0,0,0,0,0,0,0,46899227,17156802,29742425,0,0,0,0,0,0,0,0,0,0,0,123378476,78357941,75355189,6447548,68907641,3240729,65666912,9329129,22153743,10129055,24044230,1515395,1515395,0,45020535,20079183,3834945,21106407,1041840,14208,4067,1286086,103325,0,430032,13082,163811,42205,1310860
2016,400000000,1056298,8201456,5683250,7430240,4912034,3265727,2544,1665438,973585,691853,20399,0,113993,90032,1070,103971,144403,217985,120936,72,197,5131,1988,45359,4911,50270,0,58915,4363,1476809,1236194,144269,75288,21058,0,2518206,2465341,27434,296070,22645,221498,227095,12102,44994,1383952,141444,52865,600,0,0,0,52265,1646307,798457,445975,420852,5080,0,36573,11746,3098,34590,93646,847850,1312,349691,33869,350,380558,70339,748524,528605,14330,262025,250663,71121,138828,0,11362,280910,277942,2968,0,8623503,1244895,7329616,8164479,4992681,459024,414340,44684,166674,439186,1272051,1285467,7166551,1162898,18459,7166551,6714080,4836206,452471,413026,39445,166674,439149,58947,58947,27587,0,201516,201516,5120,196396,4575,0,2105486,1046516,138556,11784,1034732,6642,1106902,995429,682812,682812,9421,673391,5557,177216,177213,0,1636,682,3,21307,50,167622,167622,16010,151612,15537,123996,123996,6184,117812,3982,0,59332,59332,5421,53911,0,38353,5358,32995,5230,182258,182258,7053,175205,5702,0,67065,67065,301,66764,0,0,0,0,315809,305380,225513,79867,219695,292955,282526,225513,57013,219695,10429,22854,91801,91801,35,91766,0,10750,2729,10,8021,53335,53330,5779,47551,1635,5,45791,45791,1574,44217,1574,0,81380,81277,6233,75044,4021,103,19473,19473,446,19027,2683329,2613061,98381,103361,2411319,102968,98381,28113,0,0,2122900,219184,37659,30225,30148,205205,205205,73136,132069,72820,0,52205,50164,49865,439149,171239,168576,20578,147998,16536,2663,163065,933439,925574,7865,153322,153322,0,9052017,8975772,76245,8945771,3927481,0,0,1281262,534297,746965,0,0,0,0,0,0,0,0,1251261,609318,641943,0,0,0,0,0,0,0,0,0,0,0,8975772,4943269,4032503,0,0,0,0,0,0,0,0,0,0,0,16649901,7453924,7148008,149910,6998098,941003,6057095,723849,2243932,1371725,1717589,201703,201703,0,9195977,6618032,164474,2413471,36573,1312,31360,175577,21257,0,22854,2719,7434,45930,156475
2016,410000000,4896146,28937622,20665317,24904905,16632600,9555900,37518,4620807,3268415,1352392,173138,42530,246059,565405,0,29158,27264,268838,499053,12591,1266,88702,18284,240551,8686,249237,10487,100076,18410,4398522,3869342,440489,0,88691,0,8272305,7693124,1335,1392049,51176,248343,641854,142492,42888,4882841,281467,579181,86547,6875,106088,319256,60415,7076700,4960870,2286002,2250331,2116550,22095,8414,12470,22804,31405,249154,2115830,36210,362743,109670,48778,440234,881625,2168125,2009808,77513,1666104,1595784,599945,723917,0,70320,421217,414024,7193,0,32282504,6402498,25212573,30658897,18365614,1623607,1436275,187332,1145397,654788,3423167,3939086,23645065,2601440,0,23645065,22175879,17238124,1469186,1296302,172884,1145397,369191,5257,3452,87,1805,502322,501440,4642,496798,4642,882,9548803,5714581,1000541,443602,5270979,376791,3921713,66,4177123,4175757,435899,3739858,369736,449426,417694,0,7703,7055,31732,72029,169,321968,321968,1204,320764,1122,127834,98727,34,98693,34,29107,116202,116202,1141,115061,640,476,0,476,0,1147908,1096053,0,1096053,0,51855,1803684,1803684,0,1803684,0,0,0,0,1664188,1470171,785758,684413,711717,1655774,1461757,785758,675999,711717,194017,8414,152659,152659,10,152649,0,15224,6658,83,8566,209016,200983,17307,183676,711,8033,135457,116592,8585,108007,8585,18865,184010,174188,973,173215,973,9822,110261,109026,85,108941,7429108,7329888,144856,1879,7183153,296,62049,62049,82807,82807,6480714,141090,0,0,0,662448,563228,1879,561349,296,99220,0,0,0,369191,497204,276932,63025,213907,49927,220272,1567508,3167414,3054460,112954,173866,173861,5,16228097,15630577,597520,14685627,11857878,0,0,2605098,69657,2535441,0,0,0,0,0,0,0,0,1660148,491170,1168978,0,0,0,0,0,0,0,0,0,0,0,15630577,2406236,13224341,0,0,0,0,0,0,0,0,0,0,0,44007914,28966735,28060090,4753081,23307009,2412802,20894207,3138935,4074999,4273798,9406475,461638,461638,0,15041179,3248900,450612,11341667,30509,36210,3365,409991,71860,0,8414,6575,0,0,1127490
2016,420000000,858469,4535024,3059639,4250719,2775334,1747550,0,1440041,968787,471254,16656,9256,86879,186990,388,3624,63082,104379,268227,530,6617,5194,30699,89045,5346,94391,0,107967,22829,39282,0,32684,0,194,6404,1475385,1443181,20854,230743,19739,94609,330656,27698,39564,586868,88859,32204,13721,8645,9494,0,344,1027784,438008,330014,330014,200,19,0,0,13961,18196,75618,589776,4145,213524,12065,11115,124381,173575,284305,225523,55251,239765,186720,72401,72277,0,53045,41009,38803,2206,0,5190677,775065,4296396,4424726,2789507,765951,700161,65790,90801,111568,538569,750526,4296396,182878,0,4296396,3530445,2789507,765951,700161,65790,90801,111568,0,0,0,0,126395,125080,1313,123767,700,1315,1480621,888434,41904,164306,724128,141946,592187,0,744418,744418,152700,591718,131393,102112,102112,0,11606,10553,0,22896,145,127007,124545,266,124279,1,54390,54037,699,53338,112,353,17829,17504,540,16964,351,11924,10882,1042,10875,191043,181154,1126,180028,138,9889,23145,23145,239,22906,34,0,0,0,726472,656317,537095,119222,519706,726472,656317,537095,119222,519706,70155,0,41982,41982,247,41735,0,2390,2384,0,6,166869,145195,10206,134989,1264,21674,42006,41375,13031,28344,11829,631,46310,43879,2975,40904,652,2431,41016,32384,260,32124,1046368,1044162,48897,8414,986851,7396,18216,18216,30681,30681,688322,18854,16312,8134,7387,273983,271777,280,271497,9,2206,0,0,0,111568,223156,188155,14205,173950,5058,35001,0,510496,487053,23443,26347,26347,0,3366459,3359997,6462,3345106,1024524,0,0,412513,349260,63253,0,0,0,0,0,0,0,0,397622,330405,67217,0,0,0,0,0,0,0,0,0,0,0,3359997,2339437,1020560,0,0,0,0,0,0,0,0,0,0,0,15527699,10606988,10501677,3255081,7246596,0,7246596,0,5311369,1935227,0,102603,102603,0,4920711,2412669,13932,2494110,19,4145,0,90506,22751,0,0,2384,8178,0,0
2016,430000000,6600299,31425681,20186899,28984418,17745636,13386169,0,9704247,7006376,2697871,174340,0,885037,897608,0,8268,263739,468879,1516966,1467,254,773374,38848,301635,56063,357698,6108,330149,9068,2164956,323952,1538649,62471,219188,1444,11238782,11178804,18987,1389893,77800,283053,867664,260667,73220,7562580,374421,59978,18179,3163,23667,1999,12970,4359467,2234205,1649049,1633340,24205,47,46,4901,21843,36686,490628,2125262,6315,186041,38455,185,669740,1066067,2441263,1228794,1212469,2094382,903022,287037,608484,0,1191360,346881,325772,21109,0,32752330,7618642,24718851,31187280,19016119,1565050,1349350,215700,1253017,266131,2618534,3962154,24717422,7295095,1488,24717422,23152386,19014704,1565036,1349350,215686,1253017,266131,71020,38409,1277,32611,954903,709434,11985,697449,22,245469,10171383,4803569,727236,455062,4348507,387319,5467972,5045590,3713013,3713013,424644,3288369,362035,263162,262997,0,27485,25284,165,82528,124,312977,307829,1264,306565,0,305097,300757,9197,291560,0,4340,67482,67408,289,67119,0,180396,50611,129785,49779,669897,583487,5416,578071,22,86410,405191,399402,1924,397478,6,0,0,0,1552187,1374912,956740,418172,893654,1549791,1372516,956739,415777,893654,177275,2396,273581,254193,7,254186,19388,12947,12007,359,940,331615,324397,45582,278815,15990,7218,99007,94783,4739,90044,93,4224,260921,253272,3845,249427,144,7649,109178,97492,257,97235,12327422,11381261,1457543,5277,9918441,1818,997523,65761,460020,460020,9697979,84362,0,0,0,1087538,1073139,5277,1067862,1818,14399,606,8140,6560,266131,882705,553595,10834,542761,230,327622,1429,2357994,2312706,45288,260540,260534,6,6075745,5717649,358096,5735635,3756465,0,0,690662,306897,383765,0,0,0,0,0,0,0,0,708648,379573,329075,0,0,0,0,0,0,0,0,0,0,0,5717649,1906494,3811155,0,0,0,0,0,0,0,0,0,0,0,53131756,40558071,39554821,2306456,37248365,5239429,32008936,8226414,16742719,80760,6959043,1003250,1003250,0,12573685,4099769,1362895,7111021,93,6315,37132,235512,82404,0,2395,11648,0,6516,1415
2016,440000000,27469114,143831737,100081195,122794738,79044196,52132817,0,46370774,32131385,14239389,1191961,29780,2171362,3500210,6954,605487,1479863,5253772,3414335,74711,19874,137109,110051,2227996,137372,2365368,20542,517411,169269,2347708,0,0,0,0,2347708,43750542,41174591,0,7230028,80928,1426326,4315918,49425,368546,25544827,1942569,2575951,2391799,176992,0,5577,1583,26911379,15102385,7661043,7654637,6369692,113429,178143,0,40310,59541,607703,11808994,64877,3362011,539307,623252,1607781,3752239,21036999,8976319,10738656,17517954,6812584,3190176,2430458,0,10705370,2197021,2163735,33286,0,148012556,31765099,113826548,136846073,80278534,11166483,8716333,2450150,2966373,1515845,17899313,18568924,113816475,3931071,0,113816475,102652323,80270792,11164152,8714003,2450149,2966373,1515845,106702,12690,79,94012,4093657,3708287,77634,3630653,4124,385370,52559427,25602328,1663400,3099892,22502436,2267386,26789905,0,23291925,23291925,3099262,20192663,2267386,814197,639493,0,630,0,174704,194989,85,1090513,1022559,9550,1013009,3209,848852,734178,26504,707674,0,114674,189222,185774,761,185013,19,110083,43565,66518,43456,2783419,2472089,11064,2461025,4058,311330,7649451,7638441,162986,7475455,55526,0,0,0,9522307,9297217,6827422,2469795,6269990,9474182,9249092,6826529,2422563,6269097,225090,48125,50159,39247,1,39246,10912,28593,26939,99,1654,934877,761712,73489,688223,21750,173165,243623,207352,28210,179142,13907,36271,1038324,1038324,1890,1036434,1358,0,569542,567854,6960,560894,37548331,36544146,2254177,26575,34263394,4,1037694,86490,1216483,1216483,32316509,347639,0,0,0,2630006,2577025,26575,2550450,4,52981,20339,72622,65377,1515845,4117982,3263430,28746,3234684,16391,854552,187740,14439637,13689672,749965,3090987,3090894,93,49357183,46116923,3240260,44221276,41538746,0,0,6523191,250027,6273164,0,0,0,0,0,0,0,0,4627544,141486,4486058,0,0,0,0,0,0,0,0,0,0,0,46116923,2791071,43325852,0,0,0,0,0,0,0,0,0,0,0,350718797,214560143,207229345,5902827,201326518,19995899,181330619,6854943,56516283,48404149,69555244,1357401,1357401,0,136158654,11598177,2930540,121629937,291572,64877,12611,638863,194904,0,47232,26840,0,63708,185409
2016,450000000,2995919,18162217,13928276,16441022,12207081,7082961,0,3031819,2083671,948148,51563,0,133157,419727,0,24351,119717,199633,290426,2669,0,586,29813,184078,15414,199492,0,53264,4602,3760716,3374535,333358,0,0,52823,4233941,4225401,493,883909,14560,183382,332597,12489,51949,2541225,182017,8540,5131,187,0,0,3222,5124120,4008310,1707226,1704466,1998952,39109,1159,3083,15093,19247,219633,1115810,41715,343543,13245,66548,0,375602,1359996,532218,527910,800808,294096,26228,253225,0,506712,259320,238122,21198,0,19546738,3511958,15772916,18035281,11514441,1511457,1205150,306307,719439,240062,1787517,3336454,15515256,191689,86,15515256,14003799,11256781,1511457,1205150,306307,719439,240062,7737,4860,3530,2877,342621,342621,9353,333268,1063,0,8255511,4935328,263480,619427,4315901,543561,3320183,0,4402104,4402104,618294,3783810,543561,269744,269744,0,1133,0,0,14574,14,285912,280520,956,279564,0,194134,188053,2026,186027,0,6081,76531,76522,12208,64314,36,58945,47280,11665,41582,388627,340712,2827,337885,0,47915,1699785,1699785,93914,1605871,50167,0,0,0,835995,755317,492539,262778,391174,834895,754217,492353,261864,391039,80678,1100,94125,90817,1015,89802,3308,8134,8134,67,0,189265,189211,9838,179373,4028,54,47016,46727,5362,41365,1163,289,151844,148321,8498,139823,0,3523,68283,68237,770,67467,3405959,3382217,455959,4314,2921944,7,64439,64439,391520,391520,2734465,0,19487,200,7,196048,172306,4114,168192,0,23742,2785,93,93,240062,868559,853483,197323,656160,169063,14990,0,1428534,1423762,4772,180058,180058,0,7013698,6885473,128225,7362061,4364982,0,0,740349,426703,313646,0,0,0,0,0,0,0,0,1216937,761935,455002,0,0,0,0,0,0,0,0,0,0,0,6885473,2661847,4223626,0,0,0,0,0,0,0,0,0,0,0,33763037,25894087,23072217,2234602,20837615,1967129,18870486,1141523,4944452,7321169,5463342,972460,972460,0,7868950,2576597,415908,4876445,40268,41715,1330,268611,14560,0,914,8067,19287,93,0
2016,460000000,626042,6488122,4348964,6121318,3982160,3085865,1056323,1031257,371365,659892,25025,0,59055,77404,0,9012,80418,408978,117328,431,26,3444,7833,71626,9550,81176,0,20955,3463,880957,729986,98336,12509,35627,0,2139158,2136903,7573,247392,0,62525,236725,60606,20761,1363371,105121,2255,0,0,1835,0,420,896295,601037,540179,540128,0,103,0,4576,2053,10410,41823,295258,4654,99891,11530,184,36375,116349,304878,244003,60875,155600,99927,50636,15236,0,55673,149278,144076,5202,0,6930948,1771590,4956870,6606149,3997939,324799,292375,32424,153332,102703,378097,906270,4896049,138193,0,4896049,4571254,3937122,324795,292375,32420,153332,102703,21547,21529,15670,18,139482,136813,588,136225,7,2669,2703296,1069899,126279,89670,980229,82606,1633399,0,871891,871891,89517,782374,82606,71727,71727,0,151,0,0,3211,0,62719,62719,119,62600,0,74233,74094,943,73151,0,139,25647,25647,252,25395,7,5517,159,5358,126,387363,387363,974,386389,0,0,20483,20483,51,20432,4,0,0,0,454280,394152,191664,202488,183129,454280,394152,191664,202488,183129,60128,0,106069,88588,8,88580,17481,2839,2839,23,0,100842,100195,2561,97634,23,647,19420,19309,5170,14139,72,111,88203,81455,3482,77973,0,6748,21557,21557,59,21498,1769967,1769967,27053,1370,1741544,11,27053,27053,0,0,1328328,130046,17965,60,11,266575,266575,1310,265265,0,0,1973,5198,5150,102703,98044,97325,1355,95970,192,719,26204,307101,300550,6551,70996,70996,0,2492083,2280816,211267,3208175,1769169,0,0,337878,106137,231741,0,0,0,0,0,0,0,0,1265237,1039187,226050,0,0,0,0,0,0,0,0,0,0,0,2280816,505956,1774860,0,0,0,0,0,0,0,0,0,0,0,7851075,4091966,3819597,51009,3768588,128495,3640093,373837,538191,213883,2514182,272369,272369,0,3759109,2319766,62386,1376957,103,4654,5859,71576,3211,0,0,2816,17905,5146,26200
2016,470000000,8382993,51655912,41428177,45425587,35197852,21219757,30367,6886378,3931717,2954661,268547,83,491495,895589,0,121749,178847,998351,826306,13297,129,61138,27763,477126,40558,517684,0,202087,4208,13476706,12237996,752689,222,368747,2468,10227735,9582243,827,1949676,14309,488878,1153302,47935,85619,5450678,271677,645492,420000,65014,137815,0,22663,13978095,9732266,4270086,4230586,4387918,2136,43241,23838,2915,19558,543486,4245829,27547,803542,86393,107400,685871,1847296,5493767,3099792,2391081,4870312,2497484,640931,1629533,0,2372828,620561,602308,18253,0,54860179,12482808,40465383,51826083,29682859,3034096,2469710,564386,1772716,1105114,4870598,7427466,39752589,12482383,425,39752589,36724673,28976245,3027916,2469699,558217,1772716,1105114,39844,10222,431,29622,1806022,1264435,30303,1234132,7296,541587,15930943,8796688,836362,1037917,7758771,802465,7130332,7130332,7757290,7757290,1035859,6721431,802164,206959,203036,0,2058,301,3923,125934,792,657038,616690,5529,611161,2108,662860,534311,6540,527771,0,128549,74845,74844,1130,73714,0,166082,626,165456,297,1452591,966240,8978,957262,2292,486351,4789221,4753268,161683,4591585,111689,0,0,0,4900426,3620816,1662459,1958357,1482458,4866966,3587356,1659537,1927819,1482450,1279610,33460,171323,160553,63,160490,10770,33138,17307,2855,15831,262343,212258,6628,205630,193,50085,126753,121174,4881,116293,230,5579,577499,346512,23518,322994,27,230987,238450,212962,5451,207511,11248106,10594841,936393,1289,9657159,5,283415,283376,652978,652978,9054010,0,0,0,0,1257703,604477,1289,603188,5,653226,61379,3173,1254,1105114,1039243,673820,18850,654970,14655,364998,501309,4461530,4356978,104552,404643,404629,14,28628254,28435349,192905,28116019,22451000,0,0,3410717,782305,2628412,0,0,0,0,0,0,0,0,3091387,864371,2227016,0,0,0,0,0,0,0,0,0,0,0,28435349,5582953,22852396,0,0,0,0,0,0,0,0,0,0,0,96236952,68202772,67219103,167680,67051423,0,67051423,21590251,38529675,6931497,0,978294,978294,0,28034180,13740633,251403,14042144,45377,27547,9791,200978,125142,0,30538,14452,0,1254,497669
